112417, 48351, 50436, 211.555160, 116.365462, 39.868486, 116.367930, 39.868658
112424, 48354, 48363, 100.862657, 116.362654, 39.868404, 116.363829, 39.868499
112425, 48355, 5302, 383.703213, 116.375248, 39.869314, 116.379723, 39.869637
112442, 48362, 48392, 303.027601, 116.387619, 39.870021, 116.391165, 39.870146
112443, 48363, 5300, 324.321239, 116.363829, 39.868499, 116.367609, 39.868791
112444, 48363, 48351, 139.413708, 116.363829, 39.868499, 116.365462, 39.868486
112510, 48392, 17289, 175.055370, 116.391165, 39.870146, 116.393214, 39.870209
112524, 48397, 47713, 446.107658, 116.363935, 39.946944, 116.359277, 39.945124
112857, 48536, 48576, 138.173793, 116.342154, 39.888076, 116.343773, 39.888069
112860, 48538, 48561, 245.209172, 116.343103, 39.875318, 116.342950, 39.873120
112871, 48542, 48571, 136.636012, 116.343781, 39.888336, 116.342180, 39.888341
112873, 48543, 45974, 175.894306, 116.341915, 39.888125, 116.343976, 39.888120
112903, 48557, 16724, 271.488721, 116.346035, 39.888065, 116.349216, 39.888044
112913, 48561, 48600, 178.739088, 116.342950, 39.873120, 116.342729, 39.871522
112931, 48569, 56215, 115.124569, 116.342936, 39.875402, 116.342949, 39.874367
112961, 48581, 48543, 147.825296, 116.341930, 39.886796, 116.341915, 39.888125
112980, 48591, 5181, 106.823861, 116.342613, 39.870431, 116.342545, 39.869472
112998, 48598, 67383, 101.802157, 116.342587, 39.885247, 116.342558, 39.884332
113003, 48600, 48591, 121.751253, 116.342729, 39.871522, 116.342613, 39.870431
113007, 48602, 17302, 220.714234, 116.342777, 39.886215, 116.342727, 39.888199
113010, 48603, 48580, 251.935098, 116.343329, 39.873066, 116.343262, 39.875330
113019, 48607, 48602, 1073.041041, 116.343167, 39.876577, 116.342777, 39.886215
113030, 48612, 48615, 111.025014, 116.344001, 39.890174, 116.342701, 39.890212
113031, 48612, 45959, 212.222704, 116.344001, 39.890174, 116.344000, 39.888266
113037, 48615, 48612, 111.025014, 116.342701, 39.890212, 116.344001, 39.890174
113038, 48615, 41331, 310.805738, 116.342701, 39.890212, 116.342643, 39.893006
113039, 48616, 10555, 104.915683, 116.341910, 39.888308, 116.340681, 39.888330
113051, 48621, 45959, 173.606564, 116.346033, 39.888213, 116.344000, 39.888266
113066, 48628, 41191, 267.369494, 116.342823, 39.896404, 116.343578, 39.896897
113126, 48658, 58803, 216.058216, 116.350553, 39.902791, 116.350495, 39.904733
113127, 48658, 10569, 93.053030, 116.350553, 39.902791, 116.350830, 39.903598
113132, 48660, 17292, 154.011832, 116.350455, 39.901662, 116.350540, 39.900279
113133, 48660, 89803, 705.646499, 116.350455, 39.901662, 116.353698, 39.897758
113150, 48669, 1732, 81.683727, 116.347952, 39.896738, 116.346999, 39.896669
113159, 48673, 48660, 124.135294, 116.350440, 39.902778, 116.350455, 39.901662
115098, 49516, 6461, 403.045262, 116.353823, 39.966399, 116.349095, 39.966408
115099, 49516, 49527, 165.936288, 116.353823, 39.966399, 116.351881, 39.966501
115104, 49518, 49539, 115.195755, 116.349447, 39.965767, 116.350682, 39.966183
115124, 49526, 59167, 588.996068, 116.348432, 39.967516, 116.348148, 39.972807
115127, 49527, 49536, 100.442725, 116.351881, 39.966501, 116.350703, 39.966520
115129, 49528, 68551, 259.408681, 116.353204, 39.966272, 116.356247, 39.966285
115147, 49536, 23777, 87.804069, 116.350703, 39.966520, 116.349673, 39.966517
115149, 49536, 59147, 97.716979, 116.350703, 39.966520, 116.349672, 39.966904
115156, 49539, 88577, 109.156006, 116.350682, 39.966183, 116.351962, 39.966173
115168, 49542, 49529, 187.119525, 116.344454, 39.966526, 116.342259, 39.966515
115252, 49577, 11828, 197.670019, 116.303027, 39.954261, 116.303142, 39.952486
116453, 50097, 6822, 124.398676, 116.268505, 39.911676, 116.268619, 39.912791
117051, 50335, 9794, 814.443357, 116.379713, 39.888065, 116.389135, 39.889062
117062, 50339, 9795, 90.271132, 116.391053, 39.889569, 116.392061, 39.889815
119068, 51207, 410, 239.592187, 116.461600, 39.960247, 116.459781, 39.958605
120129, 51670, 2787, 80.299464, 116.330532, 39.936891, 116.329591, 39.936866
120148, 51677, 52428, 285.296676, 116.349366, 39.936592, 116.349498, 39.934029
120161, 51683, 84650, 115.871663, 116.323682, 39.937354, 116.322331, 39.937464
120179, 51690, 51730, 144.964489, 116.347448, 39.937368, 116.349145, 39.937443
120230, 51712, 44767, 115.721653, 116.314644, 39.937665, 116.315994, 39.937560
120234, 51714, 107989, 94.748521, 116.333745, 39.937170, 116.332636, 39.937120
120259, 51723, 32622, 622.400284, 116.330562, 39.936757, 116.337848, 39.937076
120279, 51730, 2572, 119.382925, 116.349145, 39.937443, 116.349251, 39.936376
120290, 51735, 834, 116.226201, 116.346480, 39.938957, 116.345133, 39.938798
121451, 52260, 85182, 97.323173, 116.455903, 39.944250, 116.455901, 39.945125
121456, 52262, 136120, 344.349674, 116.456649, 39.965048, 116.454030, 39.962691
121462, 52265, 52262, 282.541989, 116.458770, 39.967000, 116.456649, 39.965048
121859, 52423, 52442, 280.089224, 116.349646, 39.930254, 116.349783, 39.927738
121865, 52425, 38028, 99.269685, 116.350041, 39.928767, 116.350002, 39.929659
121867, 52426, 52436, 395.132141, 116.349743, 39.931811, 116.349625, 39.935362
121872, 52428, 52434, 247.767425, 116.349498, 39.934029, 116.349608, 39.931803
121876, 52429, 91648, 151.576657, 116.350054, 39.921159, 116.350114, 39.919797
121885, 52434, 52423, 172.320020, 116.349608, 39.931803, 116.349646, 39.930254
121889, 52436, 8653, 99.339731, 116.349625, 39.935362, 116.349605, 39.936255
121902, 52440, 52426, 172.929170, 116.349806, 39.930257, 116.349743, 39.931811
121905, 52441, 2176, 172.143181, 116.349596, 39.928362, 116.349656, 39.926815
121908, 52442, 67386, 160.329381, 116.349783, 39.927738, 116.349831, 39.926297
121909, 52443, 53, 282.493626, 116.350048, 39.925205, 116.349923, 39.927743
121913, 52444, 52438, 257.774065, 116.350380, 39.921097, 116.350269, 39.923413
121918, 52446, 9150, 122.174041, 116.349944, 39.923377, 116.350017, 39.922280
121924, 52448, 52439, 100.484280, 116.350241, 39.924016, 116.350205, 39.924919
121926, 52449, 52, 240.667537, 116.350245, 39.920118, 116.350170, 39.922281
122089, 52520, 83452, 150.586580, 116.297319, 39.983731, 116.299085, 39.983774
122135, 52538, 52633, 234.236807, 116.268944, 39.961357, 116.269167, 39.959258
122147, 52544, 61046, 191.537151, 116.310601, 39.979472, 116.310623, 39.977753
122181, 52558, 61425, 1152.604740, 116.305094, 39.983908, 116.318607, 39.984330
122182, 52558, 52588, 85.707816, 116.305094, 39.983908, 116.306092, 39.983813
122206, 52568, 7024, 130.046070, 116.300592, 39.968435, 116.300801, 39.967278
122208, 52569, 8745, 114.750741, 116.305091, 39.984108, 116.303746, 39.984060
122300, 52609, 52657, 343.453578, 116.300035, 39.983793, 116.304063, 39.983890
122356, 52633, 71958, 252.209499, 116.269167, 39.959258, 116.269438, 39.957000
122409, 52657, 52558, 87.889139, 116.304063, 39.983890, 116.305094, 39.983908
122920, 52897, 31757, 425.902087, 116.235070, 39.895945, 116.230079, 39.895942
123072, 52955, 53120, 778.987540, 116.258636, 39.906159, 116.267766, 39.906136
123088, 52960, 20018, 382.618510, 116.246813, 39.906131, 116.246815, 39.902691
123418, 53112, 53124, 236.595673, 116.305609, 39.906238, 116.302836, 39.906239
123421, 53114, 10627, 141.211130, 116.309051, 39.906142, 116.310706, 39.906132
123425, 53115, 17367, 530.339690, 116.288878, 39.905956, 116.288921, 39.901188
123445, 53123, 17355, 285.963021, 116.304340, 39.902480, 116.304336, 39.905051
123456, 53128, 53108, 238.643982, 116.302824, 39.906116, 116.305621, 39.906119
123505, 53148, 63656, 124.588909, 116.328426, 39.911607, 116.328449, 39.912727
123506, 53148, 34, 203.116465, 116.328426, 39.911607, 116.328523, 39.909811
123507, 53149, 864, 96.756147, 116.324056, 39.906001, 116.325190, 39.905996
123514, 53151, 95645, 626.235895, 116.322809, 39.906134, 116.315470, 39.906214
123593, 53184, 10882, 333.425558, 116.349671, 39.907168, 116.350221, 39.904562
123609, 53191, 10560, 274.058670, 116.349692, 39.905909, 116.346480, 39.905925
123610, 53191, 53184, 140.045374, 116.349692, 39.905909, 116.349671, 39.907168
123619, 53196, 53173, 119.425122, 116.349763, 39.904693, 116.349712, 39.905766
123623, 53197, 53218, 176.690544, 116.351071, 39.905907, 116.350980, 39.907494
123674, 53222, 15, 265.503266, 116.379753, 39.905887, 116.376643, 39.905806
123733, 53243, 53313, 121.683995, 116.429667, 39.906062, 116.429658, 39.907156
123740, 53247, 53264, 123.150688, 116.429507, 39.907158, 116.429535, 39.906051
123750, 53251, 1546, 136.814550, 116.429592, 39.908326, 116.429506, 39.909554
123753, 53252, 53243, 86.731156, 116.430271, 39.905993, 116.429667, 39.906062
123782, 53264, 53302, 214.658466, 116.429535, 39.906051, 116.429697, 39.904126
123789, 53268, 10597, 118.689099, 116.433380, 39.907088, 116.434771, 39.907075
123800, 53272, 53247, 129.516995, 116.429465, 39.908322, 116.429507, 39.907158
123804, 53273, 53297, 108.786763, 116.428960, 39.907098, 116.430235, 39.907106
123809, 53275, 53303, 125.796987, 116.430158, 39.908363, 116.430220, 39.907233
123811, 53276, 53273, 128.079032, 116.429005, 39.905947, 116.428960, 39.907098
123817, 53278, 53308, 89.684932, 116.429456, 39.905891, 116.429426, 39.905085
123831, 53285, 10594, 169.405809, 116.428939, 39.907228, 116.426954, 39.907193
123832, 53285, 53260, 130.141064, 116.428939, 39.907228, 116.428924, 39.908398
123851, 53293, 878, 240.936317, 116.429836, 39.903386, 116.430109, 39.901237
123861, 53297, 10598, 249.995052, 116.430235, 39.907106, 116.433165, 39.907089
123862, 53297, 53252, 123.832971, 116.430235, 39.907106, 116.430271, 39.905993
123874, 53302, 53293, 83.157559, 116.429697, 39.904126, 116.429836, 39.903386
123877, 53303, 53285, 109.296254, 116.430220, 39.907233, 116.428939, 39.907228
123887, 53308, 35215, 706.973614, 116.429426, 39.905085, 116.434391, 39.901944
123900, 53313, 53251, 130.256545, 116.429658, 39.907156, 116.429592, 39.908326
123913, 53319, 10589, 589.414920, 116.466973, 39.907025, 116.460065, 39.907072
123918, 53321, 8431, 803.287242, 116.455467, 39.904331, 116.455332, 39.897110
123927, 53325, 10593, 135.706815, 116.454883, 39.905735, 116.454903, 39.906955
123932, 53327, 10590, 215.264108, 116.456370, 39.906950, 116.458893, 39.906956
123934, 53327, 53333, 137.129604, 116.456370, 39.906950, 116.456309, 39.905718
123946, 53332, 799, 285.233122, 116.455680, 39.905728, 116.455792, 39.908291
123959, 53337, 85394, 287.051245, 116.468150, 39.906768, 116.471514, 39.906729
123985, 53348, 53321, 154.536888, 116.455510, 39.905720, 116.455467, 39.904331
124326, 53498, 53499, 240.191224, 116.459843, 39.958569, 116.461659, 39.960220
124330, 53499, 118500, 545.156528, 116.461659, 39.960220, 116.465264, 39.964244
124346, 53506, 53507, 96.352622, 116.426911, 39.939804, 116.425792, 39.939728
124349, 53507, 85107, 276.152480, 116.425792, 39.939728, 116.422554, 39.939700
127914, 55069, 397, 280.179517, 116.444265, 39.929763, 116.444271, 39.932282
130544, 56215, 48548, 82.329858, 116.342949, 39.874367, 116.342822, 39.873634
131665, 56695, 89902, 199.395595, 116.282016, 39.906277, 116.279679, 39.906275
135798, 58605, 10417, 153.962535, 116.269054, 39.919396, 116.268978, 39.918013
135845, 58626, 58716, 521.251485, 116.267603, 39.922063, 116.269391, 39.924811
135884, 58643, 102635, 657.598655, 116.282224, 39.922836, 116.289931, 39.922695
135891, 58646, 131292, 147.154177, 116.258624, 39.922818, 116.260349, 39.922802
135900, 58649, 10315, 93.455575, 116.261382, 39.922793, 116.262464, 39.922925
135906, 58651, 58626, 212.952952, 116.265396, 39.922918, 116.267603, 39.922063
135907, 58651, 83334, 183.481687, 116.265396, 39.922918, 116.267547, 39.922922
135910, 58653, 60692, 383.808772, 116.271695, 39.922961, 116.276193, 39.922937
135915, 58654, 58656, 288.709722, 116.282240, 39.922985, 116.278856, 39.923035
135920, 58656, 10439, 228.567045, 116.278856, 39.923035, 116.276177, 39.923077
135923, 58657, 10301, 95.280923, 116.265251, 39.923063, 116.264134, 39.923066
136061, 58716, 58720, 181.888748, 116.269391, 39.924811, 116.269372, 39.926446
136063, 58717, 58609, 479.567962, 116.269145, 39.925220, 116.269048, 39.920909
136069, 58719, 58717, 99.586529, 116.269125, 39.926115, 116.269145, 39.925220
136265, 58803, 64846, 121.275571, 116.350495, 39.904733, 116.350459, 39.905823
136266, 58804, 48673, 218.033979, 116.350404, 39.904738, 116.350440, 39.902778
136269, 58805, 875, 231.853657, 116.350373, 39.907061, 116.350474, 39.909143
136276, 58807, 64845, 138.052585, 116.350265, 39.907058, 116.350361, 39.905819
136835, 59069, 6337, 323.579956, 116.347824, 39.976317, 116.346876, 39.973529
136841, 59072, 59069, 180.709508, 116.347727, 39.977940, 116.347824, 39.976317
136842, 59072, 1323, 187.644089, 116.347727, 39.977940, 116.347671, 39.976259
136845, 59073, 59178, 118.704667, 116.347467, 39.980060, 116.347534, 39.978994
136853, 59076, 631, 127.856548, 116.347711, 39.983883, 116.347666, 39.985032
136860, 59079, 1576, 199.401148, 116.344535, 39.985153, 116.346851, 39.985123
136864, 59080, 88472, 156.826099, 116.345178, 39.985183, 116.347015, 39.985266
136868, 59082, 1573, 157.937603, 116.344220, 39.985605, 116.342368, 39.985553
136875, 59085, 88475, 163.461096, 116.349569, 39.985818, 116.347654, 39.985735
136879, 59087, 6329, 271.015739, 116.347071, 39.988155, 116.347216, 39.985721
136886, 59089, 60443, 132.367609, 116.347183, 39.990653, 116.347117, 39.991842
136924, 59103, 6344, 238.011669, 116.349174, 39.950936, 116.349811, 39.948853
136927, 59104, 2647, 240.943253, 116.349286, 39.950948, 116.349072, 39.953105
136949, 59113, 6340, 139.000814, 116.348898, 39.954304, 116.348953, 39.953055
136951, 59114, 36684, 419.639831, 116.349016, 39.954785, 116.348862, 39.958556
136969, 59120, 2574, 80.496732, 116.348382, 39.956780, 116.347438, 39.956767
136975, 59122, 59120, 200.743301, 116.347393, 39.958417, 116.348382, 39.956780
136980, 59124, 60, 104.622920, 116.348969, 39.958979, 116.348813, 39.959912
136989, 59127, 59125, 80.968949, 116.347345, 39.959838, 116.347246, 39.959114
136990, 59127, 35, 147.199483, 116.347345, 39.959838, 116.347570, 39.958530
137017, 59137, 59132, 104.817791, 116.347319, 39.965144, 116.347105, 39.964216
137022, 59138, 59142, 107.506801, 116.346799, 39.965229, 116.346500, 39.966168
137028, 59140, 59148, 131.430186, 116.348493, 39.965786, 116.348442, 39.966967
137033, 59142, 59138, 107.506801, 116.346500, 39.966168, 116.346799, 39.965229
137037, 59144, 68554, 109.461607, 116.346420, 39.966509, 116.345136, 39.966499
137038, 59144, 59149, 82.454207, 116.346420, 39.966509, 116.346715, 39.967215
137040, 59145, 38, 199.308634, 116.349109, 39.966521, 116.346771, 39.966511
137044, 59147, 59153, 101.332475, 116.349672, 39.966904, 116.348584, 39.967271
137051, 59149, 59144, 82.454207, 116.346715, 39.967215, 116.346420, 39.966509
137053, 59150, 59137, 237.516455, 116.347186, 39.967277, 116.347319, 39.965144
137061, 59153, 59147, 101.332475, 116.348584, 39.967271, 116.349672, 39.966904
137071, 59157, 59149, 84.807142, 116.347027, 39.967939, 116.346715, 39.967215
137080, 59160, 37, 168.472671, 116.347124, 39.968652, 116.347328, 39.967147
137092, 59164, 1584, 170.316669, 116.346951, 39.971850, 116.346988, 39.970319
137100, 59167, 18824, 105.213333, 116.348148, 39.972807, 116.348069, 39.973751
137102, 59167, 59170, 83.293949, 116.348148, 39.972807, 116.348217, 39.973554
137103, 59168, 59164, 110.656529, 116.346751, 39.972833, 116.346951, 39.971850
137110, 59170, 59171, 93.591635, 116.348217, 39.973554, 116.348181, 39.974395
137119, 59174, 59168, 232.794416, 116.347134, 39.974876, 116.346751, 39.972833
137128, 59176, 67545, 187.216368, 116.348111, 39.975642, 116.348028, 39.977324
137129, 59177, 59072, 80.549669, 116.347705, 39.978664, 116.347727, 39.977940
137139, 59180, 59181, 273.564463, 116.347717, 39.980758, 116.347523, 39.983213
137141, 59181, 6331, 230.428367, 116.347523, 39.983213, 116.347455, 39.985284
137148, 59183, 59177, 566.385845, 116.347306, 39.983747, 116.347705, 39.978664
137168, 59190, 82277, 237.555644, 116.455267, 39.950390, 116.455350, 39.948256
137179, 59195, 170752, 87.381056, 116.454239, 39.952129, 116.454761, 39.951454
137200, 59204, 158, 156.383264, 116.446663, 39.954906, 116.447871, 39.955964
137209, 59207, 170729, 138.531821, 116.449836, 39.955138, 116.451052, 39.954312
137214, 59209, 59207, 219.883252, 116.447291, 39.955112, 116.449836, 39.955138
137241, 59221, 59467, 245.825191, 116.449353, 39.955605, 116.451558, 39.954181
137248, 59225, 170, 126.871105, 116.446726, 39.955901, 116.447820, 39.956601
137276, 59238, 177, 135.324004, 116.445480, 39.958128, 116.446677, 39.957329
137288, 59243, 59251, 442.655976, 116.480305, 39.958287, 116.476806, 39.961221
137300, 59249, 2299, 378.015833, 116.477141, 39.960559, 116.480074, 39.958018
137303, 59250, 59242, 420.536223, 116.476817, 39.960992, 116.480131, 39.958197
137306, 59251, 59253, 476.535456, 116.476806, 39.961221, 116.472582, 39.964027
137310, 59252, 59250, 507.108680, 116.472338, 39.963992, 116.476817, 39.960992
137312, 59253, 493, 400.643379, 116.472582, 39.964027, 116.469036, 39.966391
137322, 59257, 96, 104.549760, 116.467963, 39.966849, 116.468895, 39.966238
137337, 59263, 9527, 96.817982, 116.467256, 39.967543, 116.466392, 39.968108
137468, 59326, 59373, 147.361229, 116.462854, 39.969410, 116.463991, 39.970408
137483, 59334, 9526, 258.219528, 116.463840, 39.969553, 116.466124, 39.968028
137484, 59334, 59326, 300.341994, 116.463840, 39.969553, 116.462854, 39.969410
137520, 59350, 59393, 184.453948, 116.463763, 39.969850, 116.462122, 39.970931
137521, 59350, 59552, 243.418513, 116.463763, 39.969850, 116.464507, 39.971686
137568, 59373, 59338, 296.730673, 116.463991, 39.970408, 116.464064, 39.969644
137596, 59387, 59340, 184.987989, 116.461913, 39.970815, 116.463551, 39.969724
137609, 59393, 9524, 138.719227, 116.462122, 39.970931, 116.460879, 39.971736
137725, 59448, 59456, 211.493735, 116.460019, 39.972481, 116.458006, 39.973584
137731, 59451, 59448, 535.984216, 116.465829, 39.972605, 116.460019, 39.972481
137741, 59456, 1301, 217.550830, 116.458006, 39.973584, 116.456081, 39.974867
137748, 59459, 2323, 858.053727, 116.465608, 39.972894, 116.472044, 39.978826
137752, 59460, 40099, 186.525700, 116.466861, 39.974283, 116.465477, 39.972984
137754, 59461, 40096, 237.564745, 116.468934, 39.976179, 116.467161, 39.974531
137758, 59462, 65789, 107.607009, 116.471945, 39.978892, 116.471121, 39.978159
137761, 59463, 420, 388.387472, 116.454914, 39.951862, 116.451658, 39.954279
137769, 59467, 478, 382.266237, 116.451558, 39.954181, 116.454764, 39.951798
137818, 59491, 59263, 95.098538, 116.468099, 39.966983, 116.467256, 39.967543
137940, 59552, 59459, 164.019258, 116.464507, 39.971686, 116.465608, 39.972894
138010, 59585, 819, 264.842183, 116.455463, 39.925480, 116.455433, 39.923099
138014, 59586, 59588, 89.132052, 116.455609, 39.925756, 116.455799, 39.926544
138015, 59586, 59590, 352.703146, 116.455609, 39.925756, 116.455630, 39.928927
138019, 59588, 388, 101.363914, 116.455799, 39.926544, 116.455831, 39.927455
138022, 59589, 59590, 87.663080, 116.455837, 39.928155, 116.455630, 39.928927
138023, 59589, 1937, 286.298386, 116.455837, 39.928155, 116.455849, 39.930729
138025, 59590, 775, 250.279072, 116.455630, 39.928927, 116.455667, 39.931177
138029, 59591, 781, 102.956204, 116.455483, 39.929158, 116.455262, 39.928248
138030, 59591, 59585, 409.093888, 116.455483, 39.929158, 116.455463, 39.925480
138033, 59592, 79691, 408.758397, 116.455663, 39.936715, 116.455677, 39.940390
138044, 59596, 82032, 243.494815, 116.455286, 39.942351, 116.455323, 39.940162
138048, 59598, 61879, 171.513520, 116.455699, 39.943569, 116.455688, 39.945111
138055, 59600, 59142, 138.553478, 116.344875, 39.966143, 116.346500, 39.966168
138150, 59644, 59472, 80.096307, 116.449964, 39.955428, 116.449250, 39.955896
138361, 59739, 59738, 99.379677, 116.366994, 39.947480, 116.365831, 39.947422
138365, 59740, 79917, 128.340829, 116.368713, 39.947564, 116.367211, 39.947491
138369, 59742, 59740, 85.395069, 116.369713, 39.947605, 116.368713, 39.947564
138390, 59751, 59753, 167.075101, 116.365779, 39.948045, 116.365634, 39.949543
138404, 59755, 59769, 501.681503, 116.365627, 39.949614, 116.365190, 39.954112
138439, 59769, 73257, 258.998015, 116.365190, 39.954112, 116.364962, 39.956434
138445, 59771, 59772, 157.145971, 116.364686, 39.959434, 116.364569, 39.960844
138447, 59772, 6428, 604.844717, 116.364569, 39.960844, 116.364043, 39.966267
138452, 59773, 59774, 768.251418, 116.364005, 39.966734, 116.363844, 39.973640
138456, 59774, 59775, 87.872126, 116.363844, 39.973640, 116.363835, 39.974430
138469, 59778, 59779, 421.062670, 116.337194, 39.991657, 116.342131, 39.991813
138472, 59779, 59780, 392.825568, 116.342131, 39.991813, 116.346738, 39.991937
138701, 59881, 777, 90.204529, 116.455837, 39.934542, 116.455837, 39.935353
138743, 59894, 9825, 493.704198, 116.415898, 39.856377, 116.415695, 39.860813
138750, 59896, 69323, 327.687139, 116.419734, 39.856718, 116.423555, 39.856991
138753, 59897, 721, 171.035309, 116.424949, 39.857090, 116.426945, 39.857220
138755, 59898, 11246, 151.564523, 116.424926, 39.857214, 116.423158, 39.857092
138758, 59899, 724, 413.886021, 116.435218, 39.857461, 116.440063, 39.857444
138776, 59905, 20352, 203.037443, 116.389520, 39.947402, 116.391901, 39.947420
138804, 59915, 59917, 188.817323, 116.389382, 39.948399, 116.389286, 39.950095
138810, 59917, 59921, 244.521946, 116.389286, 39.950095, 116.389183, 39.952292
138823, 59921, 19163, 378.653302, 116.389183, 39.952292, 116.389018, 39.955694
138841, 59926, 47722, 594.029401, 116.373048, 39.955996, 116.373163, 39.950656
138844, 59927, 2589, 151.302091, 116.373181, 39.955993, 116.373206, 39.957353
138857, 59931, 59937, 379.941861, 116.388888, 39.958368, 116.388738, 39.961782
138877, 59937, 122354, 532.310979, 116.388738, 39.961782, 116.388488, 39.966564
138897, 59944, 64229, 141.493440, 116.373744, 39.964738, 116.373721, 39.963466
138899, 59945, 59956, 177.036151, 116.374190, 39.964649, 116.374404, 39.966231
138921, 59954, 59944, 165.305648, 116.373912, 39.966215, 116.373744, 39.964738
138922, 59954, 59953, 100.783455, 116.373912, 39.966215, 116.372730, 39.966196
138927, 59956, 59958, 119.912615, 116.374404, 39.966231, 116.375810, 39.966264
138931, 59958, 59956, 119.912615, 116.375810, 39.966264, 116.374404, 39.966231
138932, 59958, 59997, 105.182366, 116.375810, 39.966264, 116.376922, 39.966637
138948, 59966, 12676, 533.455924, 116.361133, 39.966349, 116.367385, 39.966556
138949, 59966, 6475, 1305.718129, 116.361133, 39.966349, 116.374721, 39.968708
138957, 59970, 49516, 166.158265, 116.355772, 39.966418, 116.353823, 39.966399
138998, 59987, 59980, 91.225964, 116.388211, 39.966561, 116.387142, 39.966523
139014, 59992, 18823, 343.744674, 116.356677, 39.966589, 116.352645, 39.966557
139026, 59997, 19747, 169.653912, 116.376922, 39.966637, 116.378912, 39.966657
139035, 60000, 60005, 211.848890, 116.372975, 39.966668, 116.375459, 39.966726
139041, 60003, 653, 114.029187, 116.369445, 39.966743, 116.368108, 39.966711
139049, 60005, 6432, 336.371782, 116.375459, 39.966726, 116.379403, 39.966820
139052, 60006, 21942, 139.508966, 116.383320, 39.966739, 116.384954, 39.966809
139061, 60010, 145343, 84.584905, 116.366934, 39.966783, 116.365942, 39.966766
139066, 60013, 60003, 296.223963, 116.372919, 39.966805, 116.369445, 39.966743
139072, 60015, 60013, 218.078717, 116.375476, 39.966866, 116.372919, 39.966805
139082, 60018, 121223, 517.040529, 116.382403, 39.966888, 116.388467, 39.966982
139085, 60020, 6967, 99.983598, 116.372617, 39.966941, 116.371445, 39.966906
139101, 60025, 6959, 175.847377, 116.382390, 39.967020, 116.380328, 39.966975
139110, 60028, 60036, 261.203762, 116.386650, 39.966948, 116.389710, 39.967070
139126, 60036, 21946, 296.911491, 116.389710, 39.967070, 116.393191, 39.967161
139140, 60042, 21956, 272.340021, 116.401597, 39.967213, 116.404787, 39.967347
139165, 60053, 6967, 136.053864, 116.372923, 39.967308, 116.371445, 39.966906
139166, 60053, 60055, 97.451353, 116.372923, 39.967308, 116.374066, 39.967324
139170, 60055, 60053, 97.451353, 116.374066, 39.967324, 116.372923, 39.967308
139174, 60057, 60060, 95.402595, 116.374531, 39.967332, 116.375649, 39.967371
139180, 60059, 21934, 272.213751, 116.389941, 39.967331, 116.386748, 39.967297
139206, 60070, 21951, 307.986404, 116.397836, 39.967467, 116.394226, 39.967355
139252, 60091, 60092, 100.636844, 116.386988, 39.967659, 116.388168, 39.967687
139267, 60096, 60100, 98.202318, 116.388562, 39.967702, 116.389714, 39.967705
139437, 60165, 60169, 380.354338, 116.375144, 39.976219, 116.374254, 39.979569
139447, 60169, 1409, 213.118248, 116.374254, 39.979569, 116.373739, 39.981444
139654, 60265, 60277, 189.508664, 116.377711, 39.986057, 116.379927, 39.986194
139663, 60268, 60279, 254.177197, 116.375161, 39.986070, 116.378119, 39.986299
139687, 60279, 65380, 259.288755, 116.378119, 39.986299, 116.381160, 39.986373
139698, 60285, 35182, 135.798581, 116.374605, 39.986356, 116.373012, 39.986326
139740, 60305, 35168, 114.183858, 116.379205, 39.986583, 116.377867, 39.986529
140014, 60431, 10814, 211.799483, 116.334183, 39.991494, 116.334272, 39.989591
140019, 60432, 60602, 99.305301, 116.330741, 39.991574, 116.329577, 39.991531
140041, 60442, 59087, 412.020661, 116.346906, 39.991857, 116.347071, 39.988155
140059, 60451, 60578, 505.619345, 116.347105, 39.992104, 116.346861, 39.996646
140156, 60492, 60582, 187.617720, 116.346495, 39.999476, 116.346597, 39.997791
140191, 60504, 60528, 722.275617, 116.346675, 39.999786, 116.346387, 40.006276
140241, 60527, 60505, 720.925252, 116.346161, 40.006264, 116.346480, 39.999787
140373, 60578, 67571, 175.376290, 116.346861, 39.996646, 116.346764, 39.998221
140386, 60582, 147217, 371.235896, 116.346597, 39.997791, 116.346771, 39.994456
140388, 60583, 15995, 203.335521, 116.309708, 39.990640, 116.309823, 39.988814
140407, 60590, 15530, 460.863070, 116.315707, 39.991019, 116.321110, 39.991200
140422, 60594, 95765, 190.355046, 116.326704, 39.991279, 116.326795, 39.989569
140444, 60602, 7037, 99.212616, 116.329577, 39.991531, 116.328413, 39.991512
140468, 60610, 66605, 105.657490, 116.327000, 39.991368, 116.328239, 39.991404
140563, 60651, 9685, 473.499717, 116.325326, 39.921902, 116.319792, 39.922232
140571, 60654, 10849, 554.525593, 116.340383, 39.921902, 116.346878, 39.922112
140582, 60658, 76927, 257.366251, 116.343228, 39.922171, 116.340216, 39.922036
140605, 60668, 98085, 149.961244, 116.311438, 39.922420, 116.313195, 39.922374
140608, 60669, 125252, 107.780275, 116.299286, 39.922490, 116.300549, 39.922518
140620, 60675, 2181, 89.188409, 116.311144, 39.922571, 116.310100, 39.922615
140632, 60679, 102638, 258.266589, 116.295137, 39.922740, 116.292110, 39.922790
140646, 60686, 10337, 83.866904, 116.299282, 39.922911, 116.298299, 39.922896
140653, 60688, 125254, 97.248848, 116.301674, 39.922933, 116.300534, 39.922924
140661, 60692, 10322, 227.271715, 116.276193, 39.922937, 116.278857, 39.922903
